authorId,taskName,creationDate,language,pointsPercentage,time,memory,deletionDate
57e903ef981a66f03656afea, Jewish Education, 6/20/2016, Ruby,61,2753,529862787, 6/6/2014
57e903c0c7ec04c3967eec6f, Risk Management, 8/5/2016, Ruby,33,2790,561592238, 
57e903ff9084ef6efce7730f, NPL, 1/24/2016, JavaScript,52,2745,303417718, 
57e903c08c368f8a4ed55a80, Market Research, 7/4/2016, Scala,28,293,470193948, 10/17/2008
57e903ff89511224b5feafea, DC-9, 8/10/2016, Scala,34,1327,300484220, 10/31/2012
57e9040fd8f3892ce471bf68, Government Contracting, 6/15/2016, Scala,85,2775,278002932, 
57e903aef2bf64fd03779c02, AOG, 10/23/2015, Python,49,2453,419320718, 
57e9039beae9bb7d3ec83010, Lucene, 12/11/2015, Scala,45,779,535215633, 
57e903c0bd380bd684053d6d, GPS Applications, 5/29/2016, JavaScript,53,3122,557057579, 12/19/2015
57e90327b82d38eac4fbe820, Basic HTML, 7/6/2016, JavaScript,89,3004,324447409, 
57e903c031abfd7aca04a315, Radio Production, 11/22/2015, Ruby,47,2161,427416150, 
57e9040fbbbd0f33316ce1ca, Igloo, 11/26/2015, JavaScript,85,4292,495294197, 
57e903d0354ec8908a4c5438, Vsftpd, 1/29/2016, Scala,20,161,532086251, 
57e9032786a30cea1845e788, ClearCase, 4/17/2016, Python,88,4389,433443223, 
57e903276e5738ca04f771ed, OWA, 4/6/2016, JavaScript,70,3593,539553108, 6/23/2016
57e903ffd8f6f67605659d55, Psychometrics, 4/1/2016, JavaScript,39,174,395682392, 7/23/2016
57e903efc581fa33a1649583, Start-up Consulting, 4/14/2016, Ruby,36,992,414676400, 
57e903df87c8e750ee1f563e, FTR, 11/14/2015, Scala,60,2845,430597676, 
57e903aee9dfdd7fe50de34d, PPP, 12/11/2015, Python,66,1558,504682148, 5/31/2015
57e9039cbb7bce067db80dcd, Cycling, 2/4/2016, JavaScript,69,3766,370774506, 
57e903c03af619e97ee5c7f6, Xplan, 12/26/2015, Scala,37,4115,459828870, 
57e903ff10cb27e4d16287b3, 401k Rollovers, 10/21/2015, JavaScript,15,1458,304623542, 12/20/2012
57e9039c1313370571d73137, FTO analysis, 10/21/2015, Python,22,701,499931360, 
57e903e0c5d50ba5dc3954c4, Urology, 8/15/2016, Ruby,39,4137,418524473, 
57e9039b5412739a2d288f32, Keratin Treatment, 6/9/2016, Ruby,56,1888,433120669, 
57e903ff6e0a84b3ae3ef6fe, TCPA, 4/19/2016, Scala,96,3969,390217572, 
57e903e0ab80c1e9f9017e01, Www, 12/21/2015, Scala,88,4108,422336070, 
57e9039b75a1e14cb40e7622, JTAG, 3/31/2016, Ruby,100,1480,427474337, 
57e903aebf106f6edbe94c4e, BC/DR, 8/2/2016, JavaScript,36,1050,310504123, 
57e903ef2b3b85aa59a64db8, Usability Testing, 12/15/2015, Python,1,1233,282381965, 
57e9032891e5cc128398ee04, GPS Units, 10/23/2015, Scala,80,1572,466152162, 
57e903e0bfe6da7d4c85c3eb, EPM, 4/29/2016, Haskell,79,743,484727155, 
57e90327c3d9b4b1ab201fdc, ESB, 11/21/2015, Python,33,675,362339996, 
57e903c0d54e90d8b46e08c9, Windows NT, 7/17/2016, Haskell,60,1223,583899214, 
57e90410200030bb0735c9fc, NLog, 9/24/2016, Ruby,14,2868,474488145, 
57e90328e667b68f8079aab1, EP, 7/10/2016, Ruby,12,2187,315663988, 
57e903d05bba8b084358e863, Active TS/SCI Clearance, 4/16/2016, JavaScript,22,3734,299800137, 
57e903c0c94a1f10ea1e9821, GNS3, 3/14/2016, Ruby,88,418,378224360, 
57e903d12e82cd2708c43692, PPC, 3/25/2016, Python,46,773,462313888, 
57e9039bfafac9d381948c15, Electronic Payments, 4/19/2016, Scala,72,213,582254979, 
57e903e0bfe6da7d4c85c3eb, Molecular Cloning, 1/17/2016, Haskell,15,1446,388215627, 
57e90328a7121f1da9fd4ba5, Data Center, 9/13/2016, Python,12,2341,539274770, 
57e90410dcf56b65e9ea91cf, Firewalls, 3/4/2016, Haskell,85,1954,367922689, 
57e903ffd6c0d5c9eeb4cc92, YUM, 1/9/2016, Haskell,60,4359,391791620, 
57e9039c975eb30ca4db0229, CPAP, 6/27/2016, Ruby,81,2413,270256455, 
57e903ef4b54e1cdc581d7ce, Volleyball, 7/31/2016, Python,44,3443,484475986, 
57e9039bfafac9d381948c15, Google Apps, 4/24/2016, Ruby,85,3697,575676964, 
57e9032786a30cea1845e788, E-on Vue, 5/16/2016, Python,35,1358,496509071, 
57e90327b7b49b6b6013426c, EMR, 2/25/2016, Python,44,4405,426013023, 1/6/2015
57e903272f90bb7d15503b20, Front Office, 10/29/2015, Python,98,927,540463625, 
57e9041028b60037e329e07a, Online Advertising, 1/7/2016, Ruby,9,580,311044212, 
57e903c0657dbb506dff4c93, Powder X-ray Diffraction, 8/28/2016, Scala,53,2929,565487549, 4/16/2013
57e903aefaf5c8b40c87eec9, SSBI, 7/21/2016, JavaScript,88,1456,508726630, 
57e903ae37f2a8294de9efe9, DGA, 5/23/2016, JavaScript,36,4162,411568528, 
57e903271f04aebc868b2d5a, CentOS, 6/26/2016, Haskell,2,1302,533833021, 
57e9040f3091cadb5eab0c90, Government Contracting, 7/28/2016, Python,12,767,480833266, 
57e903e000e2d400fabcdfda, TMON, 3/24/2016, Haskell,19,1501,313352062, 
57e903e0f1747c38879d03d0, Inventory Management, 1/15/2016, Scala,14,4238,556889198, 
57e903ef8862ef2fd2e979e0, JDOM, 11/20/2015, Scala,5,2587,577629348, 
57e90327a9cc65832065e561, 401k Rollovers, 5/21/2016, Scala,49,1347,571882648, 5/24/2015
57e90328f578577d55d0496f, SWIFT Messaging, 6/1/2016, Ruby,91,3057,277572672, 
57e903d1ca600f1dcf768e3d, 401k Rollovers, 6/5/2016, JavaScript,59,3050,404907448, 11/17/2014
57e903eff1e7d970debda30c, Zenworks, 11/15/2015, Scala,71,486,546255807, 
57e903ffc9a64bae2b6e6fb2, SAP Business ByDesign, 7/18/2016, Scala,18,296,381607873, 6/26/2015
57e903c008222de361bf5d49, NCP, 4/5/2016, Ruby,33,3424,328581609, 
57e903ff36957affb015a28d, JTAG, 12/23/2015, JavaScript,68,156,331608461, 
57e9040f1d9167043bc1daea, RPR, 8/17/2016, Haskell,9,2962,327130191, 9/10/2010
57e903ff409013f1bb76963e, CQT, 5/3/2016, JavaScript,98,2990,393747046, 
57e903ff442ceda10256f7b3, Photoshop, 12/10/2015, Scala,32,3632,508545189, 5/17/2012
57e903ffebf2a381f44627b5, Commercial Piloting, 8/26/2016, Haskell,76,1078,561622830, 
57e9040fcdf501ac3a920651, FTTP, 8/15/2016, Python,5,1149,537712022, 
57e9041099ed80f6d2670909, Myofascial Release Therapy, 5/25/2016, Ruby,45,146,455934975, 
57e903275d12dc2928ff1d1b, Zenworks, 5/6/2016, JavaScript,2,2941,461767235, 
57e903275972c7e1dd9b5669, QinQ, 2/2/2016, Scala,100,3911,460940024, 
57e9040f637efa22fd816597, Device Drivers, 12/16/2015, Haskell,67,3442,406266660, 4/4/2012
57e903ae1de4b6508ea680f7, Rubber, 4/7/2016, JavaScript,29,1639,291577806, 
57e903e0bad05d0513fffa6f, SAP ERP, 2/21/2016, Scala,61,3090,557995685, 
57e9040fbe8f612a165d7376, Financial Analysis, 3/18/2016, Haskell,86,1644,373401330, 6/13/2012
57e903ae3e26037e54371f40, HSDPA, 1/14/2016, Scala,63,124,280894761, 4/20/2012
57e903fff01967bea44a6470, Tax Returns, 1/20/2016, Haskell,46,3444,449695320, 
57e903d0a09797ce33090a56, FNMA, 6/24/2016, Ruby,9,1777,485997325, 
57e90327fb39f2cb46dfb1de, LS9, 3/9/2016, Ruby,47,3980,559255016, 
57e90328efc13625edde18f8, GDAL, 3/18/2016, Python,33,3556,442382562, 11/22/2008
57e903ae6384174b75a5625b, Eastern Europe, 3/20/2016, Python,37,3252,477208579, 
57e9039b75a1e14cb40e7622, XForms, 8/7/2016, Scala,47,2753,515220835, 
57e903272246cb7167735442, Market Risk, 6/11/2016, JavaScript,66,3220,328969921, 11/11/2011
57e903d04e0eb7b4f9bea90b, Events Coordination, 4/16/2016, Python,19,746,481842304, 
57e903e0d2a78a1ac8829c03, KBOX, 5/28/2016, JavaScript,0,2539,505369780, 
57e90410730e8eb3a5e70034, DFSS, 11/18/2015, JavaScript,32,1408,479730160, 
57e903d052fbb51b82d987a0, OLEDB, 5/17/2016, Scala,58,2653,477054416, 
57e90327399eecbe4c709ae2, Credit Analysis, 6/29/2016, Python,68,1028,428471340, 7/12/2010
57e903ef4c08f0570ed88588, Aerial Photography, 7/27/2016, JavaScript,95,2450,349911886, 
57e903ff26bc7de91ac4999f, Western Blotting, 12/13/2015, Scala,88,1845,515795678, 
57e903c0b8eac3b4b15113f4, DBMS, 3/21/2016, Python,76,382,340227356, 3/31/2016
57e903fff6813ca9773a18b0, Knowledge Base, 1/2/2016, Python,75,1165,358717849, 
57e9040f030b93f01c608d26, HUMINT, 1/5/2016, Scala,15,4423,380454570, 
57e90327b82d38eac4fbe820, Cloud Computing IaaS, 1/25/2016, Scala,72,877,341036509, 
57e9032832e81a2c38fa32e6, Cross-functional Team Leadership, 9/24/2016, JavaScript,14,748,492986062, 
57e903fff21a8f3782eaa8d0, LSL, 11/16/2015, Haskell,25,1229,530019966, 
57e903ff8326648f011ec5ad, Fine Art Photography, 3/13/2016, Python,52,2061,462269621, 
57e9040f0682f5cf66abfd6b, PCS7, 8/3/2016, JavaScript,27,3598,403573172, 
57e9040f1e2a8d2f7323c8aa, JavaScript Libraries, 2/3/2016, Ruby,90,2583,420452111, 
57e903ef0b5676a50a95fe8f, Vi, 11/9/2015, Haskell,26,4160,363777506, 
57e903c0ddefc115684fe13f, Character Rigging, 4/24/2016, Haskell,72,3991,447865963, 
57e903ef7b9a8cb03bba7d2e, MVNO, 5/22/2016, Python,13,913,428953874, 
57e903fff3de01ef9e10e203, Otoplasty, 7/28/2016, Haskell,16,424,350803198, 9/8/2010
57e903d1b261bc95b2754143, Allergy, 4/28/2016, Haskell,59,3111,528986363, 
57e9039bc965a59fcae6af96, LSS, 7/6/2016, Scala,19,1597,382350146, 
57e90327fb39f2cb46dfb1de, uC/OS-II, 2/14/2016, Haskell,89,3921,574381687, 
57e903c0ad3098831af84b42, Managerial Finance, 2/22/2016, Haskell,95,3134,308054517, 
57e903aefaf5c8b40c87eec9, WUFI, 6/13/2016, JavaScript,40,2625,552555491, 8/13/2016
57e903e0d166fdf215e4b0e0, Akka, 10/14/2015, Haskell,87,4465,538788834, 
57e90410469feaeae7faadef, Occupational Therapy, 1/8/2016, Ruby,20,2452,502525933, 2/1/2015
57e903c0f9831e909dbb9f92, Dubbing, 6/27/2016, Haskell,54,2836,323096764, 12/15/2010
57e903ff5afa10101cb6d61c, FTTx, 6/9/2016, Haskell,49,1042,417822693, 
57e903270a4b6be42eaa9f66, Ksh, 4/18/2016, JavaScript,40,4444,504418850, 
57e903c03fbd5f4286d14a5b, Holistic Health, 11/1/2015, Haskell,75,4249,533286967, 
57e903ff0bcdd2fd3e67ddb4, Events Coordination, 11/20/2015, JavaScript,41,3965,553042424, 8/19/2013
57e903c09af63cdd5e6de820, Radio Production, 10/29/2015, Python,26,2823,439485721, 7/6/2013
57e903ef4845324a8df60b7d, Hygiene, 1/2/2016, Ruby,54,802,399840830, 
57e903d0611bbaef1e7ca332, eEmpact, 6/3/2016, JavaScript,67,3053,555451338, 
57e903ffab856e4d2ead3feb, EES, 10/2/2015, Python,26,889,441316650, 
57e90410730e8eb3a5e70034, Econometrics, 12/30/2015, Ruby,29,916,279330183, 
57e903ef4065442aa0130d8c, Vulcan, 9/9/2016, Python,70,2589,534651349, 
57e903282e31e6ffb1d06ff6, White Box Testing, 9/22/2016, Haskell,28,1665,282185066, 
57e903d0020e0c4ed5591847, Zachman, 3/25/2016, JavaScript,8,2614,463988012, 
57e903aeb6cadaaea54c5172, IntelliJ IDEA, 7/22/2016, Ruby,85,3686,327125985, 
57e903d097131bf40027ffbb, Vocational Rehabilitation, 2/16/2016, Python,92,1376,322531369, 11/14/2008
57e9040f6bfd0cd35f2ba95b, Sun Certified Java Programmer, 10/16/2015, Scala,42,303,484217361, 
57e9032766fee72182507c51, FPLC, 12/17/2015, Python,41,688,568059315, 
57e903ae9a7a634e5ef0ea14, FTK, 5/10/2016, Scala,33,3058,428727851, 
57e903ff0884cabc170eac68, Policy, 1/2/2016, Ruby,56,937,297253735, 
57e903e040ff3f03fec00766, Molecular Cloning, 7/12/2016, Haskell,83,3668,512484250, 6/8/2015
57e9032731d10b529f338207, Eye Tracking, 3/6/2016, Haskell,57,950,506155225, 
57e9040fd662182fbd9e8da1, Kronos Timekeeping, 3/22/2016, JavaScript,36,676,355820228, 
57e90410b0c45481d388a3f8, TTL, 2/2/2016, Python,21,1278,426869170, 1/10/2016
57e903c0abecb844195f4385, UCS, 3/12/2016, Haskell,41,1057,449127402, 
57e903d0f6dd29fa63f18778, Sustainable Design, 4/18/2016, JavaScript,64,2263,409050681, 
57e903276e5738ca04f771ed, NCP, 2/12/2016, Ruby,3,2177,544016794, 
57e903d08874930dcd73074b, Quality Patient Care, 4/16/2016, Scala,20,89,437300202, 10/7/2009
57e903dfde5813d44626f012, IKEv2, 8/29/2016, Scala,25,2581,341138695, 7/1/2009
57e903d061fd837efcf2f7ac, SDS-PAGE, 8/4/2016, Haskell,68,1416,488233813, 
57e903aef2ece7cdc54646f1, Lucene, 12/21/2015, Ruby,40,2278,361287531, 7/13/2014
57e903d061fd837efcf2f7ac, Water Quality, 7/18/2016, Scala,76,4229,430492405, 
57e9041069a4fc73200d7711, Conservation Issues, 3/6/2016, Ruby,58,892,518721916, 
57e90410db61f98ba6363350, Aerospace Manufacturing, 1/3/2016, JavaScript,23,2775,312559656, 
57e903aece39d5c1a05afd5a, VMware, 9/26/2016, Python,60,750,504256174, 6/26/2010
57e903ef40aa98cdeb384748, EP, 8/31/2016, Haskell,31,3441,551925460, 
57e903277bed63c132c74ee5, uC/OS-II, 12/11/2015, Scala,56,2166,374908128, 
57e903ae0623376df8638452, Axles, 10/19/2015, Python,12,2921,451681053, 
57e90410de32707ece1356af, Solution Architecture, 3/11/2016, JavaScript,64,711,362318849, 
57e903e0689e2d06e275eb53, Singing, 12/2/2015, Scala,10,1526,395073931, 
57e903275d12dc2928ff1d1b, Multi-Unit, 9/27/2016, Ruby,99,2404,505469562, 
57e903ff3b7c00db327e00b9, GFI, 3/2/2016, Ruby,10,665,447182055, 
57e903d025976ea4dba5bc09, Business Aviation, 10/24/2015, Scala,26,2092,511478427, 
57e9039ca94291607d1e8c14, Wellness, 8/13/2016, JavaScript,52,3264,491815608, 
57e90328e9feec29f56eadc9, GCP, 2/22/2016, Ruby,30,3924,285934011, 
57e903e0d166fdf215e4b0e0, Online Reputation Management, 4/2/2016, JavaScript,56,3984,321125466, 
57e903ef745d72d5fa54c366, MCH, 1/29/2016, Scala,50,4407,464278600, 
57e903d0904b513fad49ffa0, SSADM, 2/4/2016, Ruby,19,3499,407966742, 
57e903278a07b42000f379ed, 3D Visualization, 3/3/2016, Scala,49,4272,374876355, 
57e90327cf00fde4bd49405b, International Economics, 11/25/2015, Python,40,3807,474220945, 
57e903d1bc73a11b6dc0c4fc, Eclipse RCP, 11/13/2015, Scala,16,3026,482247430, 
57e903d109b4987594f08aa0, RRIF, 11/2/2015, Haskell,74,2216,478292715, 4/9/2011
57e903ef4065442aa0130d8c, Beverage Industry, 7/17/2016, Scala,1,3383,366430997, 9/5/2009
57e90327d2868c9465e94cb5, Musical Theatre, 6/11/2016, Ruby,4,1031,566606678, 
57e903e0d458fcf776d9a848, UK Employment Law, 2/3/2016, JavaScript,51,253,380770851, 
57e903d097131bf40027ffbb, Tiles, 2/11/2016, Haskell,12,658,289527606, 
57e90327acf15c1793ed38ef, BMR, 3/19/2016, Haskell,21,399,507678484, 
57e903efa4f2058fd58a1f35, Quality by Design, 3/11/2016, Scala,35,2353,581364211, 
57e903e06f2e24370ae47b6b, WS-Federation, 12/26/2015, Scala,36,1630,486973246, 
57e903271e50cbff66943e36, Policy, 6/15/2016, Haskell,64,176,344202727, 2/25/2009
57e90328e4dec665d2f6c8d4, Water, 10/2/2015, Ruby,46,2279,336053785, 5/11/2012
57e904109f5946dfabbc6a3d, Agile Application Development, 4/28/2016, Scala,5,868,395157905, 
57e903e0fb0d25d63b65b6ad, PCS7, 2/17/2016, Scala,64,3630,314730072, 
57e903270ecdf07795c25c9a, HUMINT, 4/29/2016, Python,69,1611,287848427, 11/8/2015
57e903ef49169d52cfb4a0dc, BMR, 8/15/2016, Scala,30,1657,563917851, 
57e9040fbe8f612a165d7376, OWA, 5/23/2016, Python,23,3093,507187407, 1/1/2016
57e903ae7f51285dae67beef, Titration, 2/3/2016, JavaScript,95,228,383814241, 7/28/2014
57e90327f975ce8a32845f59, Wyse, 7/10/2016, Haskell,25,105,383732202, 
57e903d1b261bc95b2754143, Broadcast Journalism, 11/6/2015, JavaScript,32,4224,366799165, 
57e90328100488d5506620be, CMYK, 5/12/2016, JavaScript,1,1899,357128321, 
57e9039c8fb29bd4e79126bd, Operating Room, 6/27/2016, Python,65,2281,530898767, 
57e9032891e5cc128398ee04, ION Marketview, 6/28/2016, Scala,86,536,387404033, 10/3/2012
57e903ef804377fa10062244, Natural Resources, 3/17/2016, Haskell,56,2056,417944997, 
57e9039bf5a9fb9be84aaada, Intercollegiate Athletics, 11/11/2015, Ruby,95,2472,433250727, 6/27/2016
57e90327399eecbe4c709ae2, AHA, 6/23/2016, Ruby,40,3021,528764274, 
57e90410de32707ece1356af, Web Content Management, 7/26/2016, JavaScript,26,4147,585201150, 
57e903ae445b4e64afbd8b68, Yardi Voyager, 3/17/2016, JavaScript,61,2375,489901422, 
57e903ae9b0a41cc86a401de, VC#, 12/26/2015, Ruby,23,3379,518090970, 
57e903d0265c855c42f06f79, ATG CSC, 9/28/2015, JavaScript,7,367,560077440, 
57e903c031abfd7aca04a315, Radio Production, 8/18/2016, Ruby,26,491,458544728, 12/13/2015
57e90328954754c7c2b20308, iSCSI, 4/17/2016, Ruby,47,1003,276934990, 
57e903dfde5813d44626f012, AQTF compliance, 11/27/2015, Haskell,97,977,355120227, 1/2/2015
57e903aed3dc78d821f32c7d, NPR Report Writing, 2/5/2016, Python,17,361,349498821, 
57e903efa35e0f067f257aae, iSCSI, 10/27/2015, Haskell,61,3224,392674539, 
57e9039b59c0aebba9381578, HCP, 6/9/2016, Python,81,3701,392679877, 
57e903c04faf175ebbffa74a, Eye Treatments, 5/1/2016, Ruby,81,1165,344006213, 
57e904109af1155285d25cfe, SFIA, 9/14/2016, Python,27,1035,499032894, 
57e90327cbec72e580e57552, Eyelid Surgery, 4/21/2016, Scala,10,3821,284372591, 
57e903ef49169d52cfb4a0dc, Events Coordination, 10/25/2015, Python,70,1688,278875932, 
57e903e049a5056d893b9197, Eplan, 8/25/2016, Python,45,4287,462870960, 
57e903ef4b54e1cdc581d7ce, VT, 4/26/2016, Ruby,42,2678,523202984, 
57e90327967402d21bfd54ee, Zultys, 8/22/2016, Python,74,1964,516910120, 11/18/2012
57e903ef91e3db8dcaaa8003, NI LabVIEW, 1/7/2016, JavaScript,32,1688,502582319, 11/1/2008
57e903d0e822ce7e2fe6fcc0, Ventilation, 10/7/2015, Python,30,3321,438451545, 
57e903d0a5b3f963b99c2028, DNV, 11/21/2015, Ruby,1,2127,494454604, 
57e903ffc2cb75bb0a851251, Sketching, 5/15/2016, Haskell,24,779,419571487, 
57e903ffe1d112e4a147ab1e, Pianist, 3/12/2016, JavaScript,67,2909,421429340, 9/18/2011
57e903271e664a59fdfde25e, SSIS, 8/27/2016, Ruby,41,2031,486752650, 
57e903e08e3beee3ca14d6b8, Lymphatic Drainage, 1/31/2016, Scala,65,3265,333186021, 8/23/2016
57e903ffffb82c78499be236, SSIS, 5/25/2016, Haskell,1,2714,562690454, 1/7/2011
57e903c0a833ce3e38a5ff1b, Online Research, 9/24/2016, Ruby,44,2589,562105751, 10/2/2011
57e903c007d5af5a9ee78d99, Ruby, 3/12/2016, Ruby,9,3549,375050538, 
57e903278fc119f0749babae, Luxury, 5/5/2016, Python,33,2536,496368873, 
57e903efe3c03e5325ae9c95, Fixed Income, 1/11/2016, Haskell,75,4255,348510656, 
57e903e0f3b1dd3cb549ac34, Photoshop, 12/11/2015, Scala,47,2056,358188266, 
57e903d0265c855c42f06f79, EMR, 10/17/2015, Python,74,2922,431194894, 6/10/2016
57e903ff5afa10101cb6d61c, KRAs, 4/18/2016, Python,92,1260,566817885, 8/18/2013
57e9040fe9184a057cbc7e8c, IRS, 7/6/2016, Haskell,4,4407,530578941, 
57e903c03fbd5f4286d14a5b, CMYK, 3/31/2016, Ruby,15,3615,519072186, 
57e903ae0d6059f8d49d80bb, Agile Application Development, 1/21/2016, Haskell,36,504,499754752, 
57e903ae9b0a41cc86a401de, NDMP, 9/3/2016, Haskell,23,1355,417862051, 11/5/2012
57e9040fa43afeedb3989abe, Software Development, 2/23/2016, JavaScript,94,2688,341325989, 
57e90410cdec509f2cfc44e6, Smart Metering, 8/30/2016, Haskell,41,4124,538003246, 
57e903efbf9c9e7ecd254228, Painting, 11/17/2015, Haskell,21,593,313335746, 
57e90327fb39f2cb46dfb1de, Business Objects Data Integrator, 10/27/2015, Scala,50,594,473714404, 
57e903c05c76e70f6cd65ccf, Active TS/SCI Clearance, 6/10/2016, Scala,80,2925,423243672, 
57e903ffc2cb75bb0a851251, DMT, 1/18/2016, Scala,18,3968,313445141, 
57e903e032156c84956df27c, JVM, 7/29/2016, Python,52,637,371921678, 
57e903d1b7d056372c5136ae, Project Implementation, 10/1/2015, Haskell,1,985,532535358, 
57e90327b56b736c4eb3f76d, Snow Leopard, 4/27/2016, Haskell,94,1217,465885906, 
57e903aeb87bd583ed126e7d, iSCSI, 9/4/2016, Scala,53,624,524666770, 
57e9040f6a028a8aa4f1a6d2, Tourism, 5/4/2016, Ruby,28,106,507148474, 
57e903ffc2cb75bb0a851251, LPN, 3/25/2016, Haskell,77,4294,313655221, 
57e903df568b905a701fcc14, GFI, 2/12/2016, JavaScript,28,2545,278273021, 
57e903e029296f7952475a96, Luxury, 5/14/2016, Scala,81,841,581217396, 
57e903ff9db941996350fb1c, Vocals, 3/12/2016, Ruby,74,1885,363980520, 
57e90328bb84cfbcce7e7390, Igloo, 6/22/2016, Haskell,66,613,479442596, 
57e9039bf513565437dd4552, Time Series Analysis, 9/17/2016, JavaScript,48,2627,400647814, 
57e9039bfafac9d381948c15, Oracle E-Business Suite, 8/11/2016, Python,40,1178,303086475, 
57e9039b3cb37f53db21c511, Affiliate Marketing, 12/19/2015, Scala,68,4293,543405195, 
57e903d0fbb68b85e72e2b9e, Youth Marketing, 6/26/2016, Scala,55,1612,316986314, 9/10/2013
57e903aee591c1470c74b549, Zoology, 2/3/2016, Scala,43,1499,363722462, 
57e903272246cb7167735442, Contract Management, 12/19/2015, Haskell,63,1488,478202525, 
57e9032895ae13cd2c03105d, Zenworks, 11/25/2015, JavaScript,9,762,322603585, 
57e903aec68c7129a2399a45, Quality by Design, 8/30/2016, Ruby,16,2962,548341402, 2/16/2012
57e90328a596d371916182e9, Judo, 8/28/2016, Python,84,3737,458453696, 
57e9039ca94291607d1e8c14, MBCS, 11/3/2015, Haskell,75,3489,473562010, 9/9/2009
57e903277dc24362e79ded79, Top Secret, 12/20/2015, Haskell,38,874,551742079, 
57e9039b369311e2d60d4cb8, Environmental Impact Assessment, 10/24/2015, Python,94,559,578183549, 
57e90327a9cc65832065e561, eGRC, 3/24/2016, JavaScript,16,1512,355322791, 
57e903efbf9c9e7ecd254228, Bootstrap, 11/26/2015, Haskell,16,2437,437902000, 4/8/2010
57e90410bf04aa5dc7843541, JavaScript Libraries, 6/6/2016, Python,100,970,313525874, 
57e903ae445b4e64afbd8b68, SSIS, 11/13/2015, Ruby,45,1641,494708376, 
57e903d0704d46ef74fd50e3, KBOX, 8/31/2016, Ruby,94,1724,387486674, 
57e903ff156ab924059f6c33, Youth Marketing, 4/6/2016, Python,42,3232,492950296, 
57e9039bc77d1b1abd834e65, TWiki, 10/17/2015, Ruby,13,3201,372856130, 3/20/2014
57e90327ff748231d399eda9, Project Portfolio Management, 2/13/2016, Haskell,69,174,330293064, 
57e903effdfddaa6b1882898, Avaya Technologies, 10/25/2015, Ruby,56,1016,491601001, 
57e903276fe598c3f104a0a1, Online Publishing, 5/25/2016, Scala,14,872,566521001, 
57e9040f0c307f43e0eae245, Environmental Impact Assessment, 9/2/2016, Ruby,88,335,390223617, 
57e903e011cce6c230b12262, Finite Element Analysis, 6/15/2016, Haskell,97,2137,429489211, 5/31/2013
57e903d058e599a4091b5f12, Keratin Treatment, 11/7/2015, Scala,5,3202,408953001, 
57e9039bf5a9fb9be84aaada, DFP, 11/16/2015, JavaScript,11,998,316199971, 
57e903efabec1cf284b1d243, TTL, 1/1/2016, Python,40,3694,441562752, 
57e903aea3afd5fa4f67736d, Natural Resources, 10/21/2015, Python,62,2240,495894623, 
57e903c0b799add5bfc2a9aa, Hyper-V, 6/7/2016, Scala,75,2863,325278776, 
57e903d0bcdde4b2e20cf6aa, RF Test, 9/13/2016, Scala,10,2674,555252511, 
57e90327d2868c9465e94cb5, IPS, 7/20/2016, Ruby,49,744,516733561, 
57e903ff156ab924059f6c33, Botany, 7/14/2016, Haskell,23,172,314313437, 
57e903d05df6a52688d28e18, Core FTP, 5/5/2016, Python,0,672,456282896, 
57e903d1ab1e03700764d229, Allen-Bradley, 10/5/2015, Ruby,34,4140,298428706, 2/27/2015
57e90327544c7ec3bbf600c8, Ventilation, 3/26/2016, Scala,95,3341,488269404, 
57e903aeed3895eb77cca026, MVNO, 1/18/2016, JavaScript,1,1963,375970710, 
57e903d08874930dcd73074b, OEMs, 1/6/2016, Scala,78,1747,581472217, 3/6/2016
57e903ae584da63dfdaa0b8a, NRP Instruction, 8/31/2016, Scala,22,1425,447704233, 3/1/2009
57e903efa35e0f067f257aae, PPC, 12/24/2015, Ruby,38,3542,568435469, 5/27/2011
57e90327018c7bfa427c2ff5, QAQC, 10/29/2015, Python,33,1503,352943569, 11/3/2010
57e903ae445b4e64afbd8b68, Air Freight, 12/24/2015, Haskell,36,3364,313793696, 
57e903d0b1ec3ce982fb9f7f, Bathrooms, 12/13/2015, Python,6,57,292802507, 
57e903c0b4f927da3642ac7a, EPA, 12/30/2015, JavaScript,5,3036,392892345, 
57e903c097250ecbf978c40f, Rent to Own, 7/9/2016, Haskell,40,1750,501300175, 
57e9039c919a36f30768f6c6, Jive SBS, 1/13/2016, Ruby,49,4005,342034137, 10/13/2012
57e903278a07b42000f379ed, Otoplasty, 2/10/2016, JavaScript,53,3619,313112205, 
57e903270a4b6be42eaa9f66, Eye Treatments, 12/30/2015, Python,90,818,512459747, 
57e903ae47dc679af5ccbea7, Tourism, 9/22/2016, Python,21,808,293415880, 
57e903ef4790c42e7fef0f02, Supporting Others, 1/23/2016, Python,33,3090,276406387, 
57e903c097250ecbf978c40f, RSA Tokens, 10/14/2015, Scala,96,786,332791193, 9/3/2011
57e903c03f013d1ff9c287ae, Pneumatic Conveying, 3/6/2016, Scala,81,4035,350813317, 
57e903d100d789c63d543d20, Vulnerability, 1/12/2016, Scala,41,3650,574896709, 
57e903c018d109eec538ba62, Animal Behavior, 12/29/2015, Ruby,62,2447,377898064, 8/8/2012
57e9032787763b28d7a02eba, Online Advertising, 3/8/2016, Python,3,231,491528829, 
57e90327399eecbe4c709ae2, Igloo, 1/29/2016, Haskell,2,2781,364841151, 
57e903d0e748c9bc4332875b, XPath, 12/8/2015, JavaScript,64,3881,340153405, 
